index,angle,indication_type,indication_value,split
1360,100,good,0,test
1361,140,good,0,test
1362,20,good,0,test
1363,0,good,0,test
1364,140,good,0,test
1365,140,good,0,test
1366,120,good,0,test
1367,0,good,0,test
1368,80,good,0,test
1369,60,good,0,test
1370,20,good,0,test
1371,140,good,0,test
1372,140,good,0,test
1373,140,good,0,test
1374,100,good,0,test
1375,20,good,0,test
1376,140,good,0,test
1377,100,good,0,test
1378,140,good,0,test
1379,100,good,0,test
1380,120,good,0,test
1381,80,good,0,test
1382,140,good,0,test
1383,20,good,0,test
1384,60,good,0,test
1385,100,good,0,test
1386,80,good,0,test
1387,140,good,0,test
1388,20,good,0,test
1389,40,good,0,test
1390,60,good,0,test
1391,60,good,0,test
1392,20,good,0,test
1393,60,good,0,test
1394,60,good,0,test
1395,140,good,0,test
1396,0,good,0,test
1397,20,good,0,test
1398,20,good,0,test
1399,20,good,0,test
1400,120,good,0,test
1401,20,good,0,test
1402,120,good,0,test
1403,120,good,0,test
1404,60,good,0,test
1405,60,good,0,test
1406,120,good,0,test
1407,60,good,0,test
1408,60,good,0,test
1409,80,good,0,test
1410,80,good,0,test
1411,0,good,0,test
1412,140,good,0,test
1413,60,good,0,test
1414,40,good,0,test
1415,80,good,0,test
1416,40,good,0,test
1417,80,good,0,test
1418,20,good,0,test
1419,60,good,0,test
1420,140,good,0,test
1421,60,good,0,test
1422,120,good,0,test
1423,40,good,0,test
1424,140,good,0,test
1425,80,good,0,test
1426,0,good,0,test
1427,140,good,0,test
1428,100,good,0,test
1429,120,good,0,test
1430,120,good,0,test
1431,0,good,0,test
1432,80,good,0,test
1433,60,good,0,test
1434,100,good,0,test
1435,100,good,0,test
1436,100,good,0,test
1437,20,good,0,test
1438,140,good,0,test
1439,20,good,0,test
1440,100,good,0,test
1441,60,good,0,test
1442,40,good,0,test
1443,40,good,0,test
1444,60,good,0,test
1445,0,good,0,test
1446,40,good,0,test
1447,0,good,0,test
1448,40,good,0,test
1449,60,good,0,test
1450,40,good,0,test
1451,40,good,0,test
1452,80,good,0,test
1453,40,good,0,test
1454,140,good,0,test
1455,120,good,0,test
1456,60,good,0,test
1457,140,good,0,test
1458,0,good,0,test
1459,80,good,0,test
1460,20,good,0,test
1461,80,good,0,test
1462,140,good,0,test
1463,120,good,0,test
1464,120,good,0,test
1465,80,good,0,test
1466,40,good,0,test
1467,20,good,0,test
1468,120,good,0,test
1469,20,good,0,test
1470,80,good,0,test
1471,100,good,0,test
1472,0,good,0,test
1473,120,good,0,test
1474,100,good,0,test
1475,120,good,0,test
1476,120,good,0,test
1477,60,good,0,test
1478,20,good,0,test
1479,140,good,0,test
1480,80,good,0,test
1481,80,good,0,test
1482,0,good,0,test
1483,120,good,0,test
1484,80,good,0,test
1485,0,good,0,test
1486,40,good,0,test
1487,40,good,0,test
1488,100,good,0,test
1489,40,good,0,test
1490,120,good,0,test
1491,40,good,0,test
1492,40,good,0,test
1493,100,good,0,test
1494,120,good,0,test
1495,0,good,0,test
1496,100,good,0,test
1497,60,good,0,test
1498,80,good,0,test
1499,20,good,0,test
1500,100,good,0,test
1501,80,good,0,test
1502,100,good,0,test
1503,20,good,0,test
1504,40,good,0,test
1505,100,good,0,test
1506,120,good,0,test
1507,140,good,0,test
1508,140,good,0,test
1509,80,good,0,test
1510,60,good,0,test
1511,140,good,0,test
1512,120,good,0,test
1513,80,good,0,test
1514,120,good,0,test
1515,140,good,0,test
1516,20,good,0,test
1517,60,good,0,test
1518,100,good,0,test
1519,80,good,0,test
1520,0,good,0,test
1521,100,good,0,test
1522,140,good,0,test
1523,60,good,0,test
1524,80,good,0,test
1525,0,good,0,test
1526,40,good,0,test
1527,140,good,0,test
1528,120,good,0,test
1529,140,good,0,test
1530,20,good,0,test
1531,120,good,0,test
1532,100,good,0,test
1533,100,good,0,test
1534,140,good,0,test
1535,140,good,0,test
1536,20,good,0,test
1537,80,good,0,test
1538,40,good,0,test
1539,140,good,0,test
1540,0,good,0,test
1541,60,good,0,test
1542,0,good,0,test
1543,140,good,0,test
1544,20,good,0,test
1545,120,good,0,test
1546,40,good,0,test
1547,20,good,0,test
1548,0,good,0,test
1549,80,good,0,test
1550,60,good,0,test
1551,60,good,0,test
1552,0,good,0,test
1553,120,good,0,test
1554,120,good,0,test
1555,0,good,0,test
1556,80,good,0,test
1557,20,good,0,test
1558,60,good,0,test
1559,100,good,0,test
1560,80,good,0,test
1561,60,good,0,test
1562,100,good,0,test
1563,0,good,0,test
1564,100,good,0,test
1565,140,good,0,test
1566,140,good,0,test
1567,120,good,0,test
1568,100,good,0,test
1569,100,good,0,test
1570,20,good,0,test
1571,80,good,0,test
1572,60,good,0,test
1573,60,good,0,test
1574,60,good,0,test
1575,0,good,0,test
1576,40,good,0,test
1577,40,good,0,test
1578,60,good,0,test
1579,20,good,0,test
1580,100,good,0,test
1581,60,good,0,test
1582,20,good,0,test
1583,0,good,0,test
1584,0,good,0,test
1585,80,good,0,test
1586,100,good,0,test
1587,140,good,0,test
1588,0,good,0,test
1589,120,good,0,test
1590,0,good,0,test
1591,60,good,0,test
1592,20,good,0,test
1593,100,good,0,test
1594,0,good,0,test
1595,0,good,0,test
1596,0,good,0,test
1597,140,good,0,test
1598,40,good,0,test
1599,140,good,0,test
1600,100,good,0,test
1601,0,good,0,test
1602,40,good,0,test
1603,140,good,0,test
1604,20,good,0,test
1605,100,good,0,test
1606,40,good,0,test
1607,80,good,0,test
1608,60,good,0,test
1609,0,good,0,test
1610,120,good,0,test
1611,140,good,0,test
1612,20,good,0,test
1613,20,good,0,test
1614,60,good,0,test
1615,0,good,0,test
1616,0,good,0,test
1617,100,good,0,test
1618,100,good,0,test
1619,120,good,0,test
1620,40,good,0,test
1621,20,good,0,test
1622,120,good,0,test
1623,40,good,0,test
1624,140,good,0,test
1625,60,good,0,test
1626,100,good,0,test
1627,140,good,0,test
1628,140,good,0,test
1629,140,good,0,test
1630,80,good,0,test
1631,20,good,0,test
1632,140,good,0,test
1633,100,good,0,test
1634,20,good,0,test
1635,60,good,0,test
1636,20,good,0,test
1637,140,good,0,test
1638,80,good,0,test
1639,40,good,0,test
1640,140,good,0,test
1641,0,good,0,test
1642,120,good,0,test
1643,100,good,0,test
1644,0,good,0,test
1645,80,good,0,test
1646,40,good,0,test
1647,40,good,0,test
1648,100,good,0,test
1649,20,good,0,test
1650,100,good,0,test
1651,140,good,0,test
1652,120,good,0,test
1653,20,good,0,test
1654,100,good,0,test
1655,80,good,0,test
1656,60,good,0,test
1657,20,good,0,test
1658,20,good,0,test
1659,80,good,0,test
1660,40,good,0,test
1661,20,good,0,test
1662,120,good,0,test
1663,0,good,0,test
1664,80,good,0,test
1665,60,good,0,test
1666,0,good,0,test
1667,140,good,0,test
1668,40,good,0,test
1669,20,good,0,test
1670,20,good,0,test
1671,0,good,0,test
1672,40,good,0,test
1673,40,good,0,test
1674,20,good,0,test
1675,140,good,0,test
1676,20,good,0,test
1677,60,good,0,test
1678,0,good,0,test
1679,60,good,0,test
1680,0,good,0,test
1681,20,good,0,test
1682,20,good,0,test
1683,120,good,0,test
1684,80,good,0,test
1685,120,good,0,test
1686,0,good,0,test
1687,0,good,0,test
1688,120,good,0,test
1689,100,good,0,test
1690,60,good,0,test
1691,140,good,0,test
1692,20,good,0,test
1693,140,good,0,test
1694,0,good,0,test
1695,20,good,0,test
1696,60,good,0,test
1697,20,good,0,test
1698,40,good,0,test
1699,120,good,0,test
1700,40,good,0,test
1701,120,good,0,test
1702,0,good,0,test
1703,0,good,0,test
1704,120,good,0,test
1705,120,good,0,test
1706,0,good,0,test
1707,100,good,0,test
1708,60,good,0,test
1709,0,good,0,test
1710,80,good,0,test
1711,60,good,0,test
1712,80,good,0,test
1713,0,good,0,test
1714,140,good,0,test
1715,40,good,0,test
1716,80,good,0,test
1717,0,good,0,test
1718,140,good,0,test
1719,20,good,0,test
1720,20,good,0,test
1721,40,good,0,test
1722,20,good,0,test
1723,120,good,0,test
1724,0,good,0,test
1725,60,good,0,test
1726,100,good,0,test
1727,120,good,0,test
1728,120,good,0,test
1729,60,good,0,test
1730,40,good,0,test
1731,20,good,0,test
1732,80,good,0,test
1733,20,good,0,test
1734,140,good,0,test
1735,40,good,0,test
1736,100,good,0,test
1737,20,good,0,test
1738,140,good,0,test
1739,40,good,0,test
1740,60,good,0,test
1741,20,good,0,test
1742,120,good,0,test
1743,40,good,0,test
1744,60,good,0,test
1745,80,good,0,test
1746,100,good,0,test
1747,80,good,0,test
1748,0,good,0,test
1749,120,good,0,test
1750,20,good,0,test
1751,80,good,0,test
1752,0,good,0,test
1753,60,good,0,test
1754,0,good,0,test
1755,140,good,0,test
1756,80,good,0,test
1757,20,good,0,test
1758,40,good,0,test
1759,20,good,0,test
1760,140,good,0,test
1761,60,good,0,test
1762,140,good,0,test
1763,100,good,0,test
1764,120,good,0,test
1765,0,good,0,test
1766,20,good,0,test
1767,40,good,0,test
1768,20,good,0,test
1769,100,good,0,test
1770,80,good,0,test
1771,20,good,0,test
1772,140,good,0,test
1773,20,good,0,test
1774,0,good,0,test
1775,20,good,0,test
1776,120,good,0,test
1777,20,good,0,test
1778,20,good,0,test
1779,100,good,0,test
1780,20,good,0,test
1781,40,good,0,test
1782,80,good,0,test
1783,20,good,0,test
1784,140,good,0,test
1785,80,good,0,test
1786,40,good,0,test
1787,80,good,0,test
1788,120,good,0,test
1789,100,good,0,test
1790,60,good,0,test
1791,120,good,0,test
1792,20,good,0,test
1793,100,good,0,test
1794,0,good,0,test
1795,40,good,0,test
1796,0,good,0,test
1797,120,good,0,test
1798,20,good,0,test
1799,40,good,0,test
1800,120,good,0,test
1801,140,good,0,test
1802,20,good,0,test
1803,120,good,0,test
1804,60,good,0,test
1805,60,good,0,test
1806,60,good,0,test
1807,40,good,0,test
1808,60,good,0,test
1809,20,good,0,test
1810,100,good,0,test
1811,120,good,0,test
1812,0,good,0,test
1813,0,good,0,test
1814,40,good,0,test
1815,20,good,0,test
1816,60,good,0,test
1817,120,good,0,test
1818,40,good,0,test
1819,120,good,0,test
1820,40,good,0,test
1821,20,good,0,test
1822,140,good,0,test
1823,0,good,0,test
1824,140,good,0,test
1825,0,good,0,test
1826,120,good,0,test
1827,80,good,0,test
1828,40,good,0,test
1829,60,good,0,test
1830,60,good,0,test
1831,40,good,0,test
1832,0,good,0,test
1833,20,good,0,test
1834,0,good,0,test
1835,20,good,0,test
1836,120,good,0,test
1837,0,good,0,test
1838,120,good,0,test
1839,140,good,0,test
1840,100,good,0,test
1841,100,good,0,test
1842,120,good,0,test
1843,60,good,0,test
1844,140,good,0,test
1845,80,good,0,test
1846,40,good,0,test
1847,60,good,0,test
1848,0,good,0,test
1849,40,good,0,test
1850,40,good,0,test
1851,100,good,0,test
1852,100,good,0,test
1853,140,good,0,test
1854,20,good,0,test
1855,0,good,0,test
1856,0,good,0,test
1857,60,good,0,test
1858,120,good,0,test
1859,20,good,0,test
1860,40,good,0,test
1861,40,good,0,test
1862,100,good,0,test
1863,120,good,0,test
1864,100,good,0,test
1865,80,good,0,test
1866,60,good,0,test
1867,40,good,0,test
1868,20,good,0,test
1869,140,good,0,test
1870,20,good,0,test
1871,40,good,0,test
1872,0,good,0,test
1873,80,good,0,test
1874,100,good,0,test
1875,120,good,0,test
1876,0,good,0,test
1877,40,good,0,test
1878,20,good,0,test
1879,100,good,0,test
1880,140,good,0,test
1881,20,good,0,test
1882,140,good,0,test
1883,80,good,0,test
1884,120,good,0,test
1885,120,good,0,test
1886,20,good,0,test
1887,0,good,0,test
1888,120,good,0,test
1889,120,good,0,test
1890,0,good,0,test
1891,60,good,0,test
1892,0,good,0,test
1893,60,good,0,test
1894,20,good,0,test
1895,140,good,0,test
1896,120,good,0,test
1897,60,good,0,test
1898,100,good,0,test
1899,100,good,0,test
1900,40,good,0,test
1901,120,good,0,test
1902,140,good,0,test
1903,120,good,0,test
1904,0,good,0,test
1905,20,good,0,test
1906,60,good,0,test
1907,40,good,0,test
1908,0,good,0,test
1909,0,good,0,test
1910,40,good,0,test
1911,100,good,0,test
1912,0,good,0,test
1913,80,good,0,test
1914,0,good,0,test
1915,120,good,0,test
1916,40,good,0,test
1917,80,good,0,test
1918,40,good,0,test
1919,120,good,0,test
1920,140,good,0,test
1921,20,good,0,test
1922,20,good,0,test
1923,100,good,0,test
1924,40,good,0,test
1925,80,good,0,test
1926,60,good,0,test
1927,120,good,0,test
1928,40,good,0,test
1929,20,good,0,test
1930,60,good,0,test
1931,100,good,0,test
1932,40,good,0,test
1933,120,good,0,test
1934,100,good,0,test
1935,120,good,0,test
1936,40,good,0,test
1937,120,good,0,test
1938,140,good,0,test
1939,20,good,0,test
1940,100,good,0,test
1941,120,good,0,test
1942,140,good,0,test
1943,100,good,0,test
1944,40,good,0,test
1945,140,good,0,test
1946,0,good,0,test
1947,20,good,0,test
1948,100,good,0,test
1949,0,good,0,test
1950,40,good,0,test
1951,60,good,0,test
1952,20,good,0,test
1953,100,good,0,test
1954,20,good,0,test
1955,80,good,0,test
1956,40,good,0,test
1957,80,good,0,test
1958,100,good,0,test
1959,120,good,0,test
1960,140,good,0,test
1961,120,good,0,test
1962,100,good,0,test
1963,100,good,0,test
1964,40,good,0,test
1965,80,good,0,test
1966,0,good,0,test
1967,20,good,0,test
1968,100,good,0,test
1969,40,good,0,test
1970,80,good,0,test
1971,40,good,0,test
1972,60,good,0,test
1973,100,good,0,test
1974,40,good,0,test
1975,120,good,0,test
1976,140,good,0,test
1977,0,good,0,test
1978,60,good,0,test
1979,100,good,0,test
1980,140,good,0,test
1981,100,good,0,test
1982,120,good,0,test
1983,100,good,0,test
1984,80,good,0,test
1985,40,good,0,test
1986,20,good,0,test
1987,40,good,0,test
1988,100,good,0,test
1989,80,good,0,test
1990,40,good,0,test
1991,80,good,0,test
1992,80,good,0,test
1993,80,good,0,test
1994,60,good,0,test
1995,120,good,0,test
1996,40,good,0,test
1997,40,good,0,test
1998,60,good,0,test
1999,80,good,0,test
2000,140,good,0,test
2001,40,good,0,test
2002,0,good,0,test
2003,80,good,0,test
2004,140,good,0,test
2005,60,good,0,test
2006,20,good,0,test
2007,0,good,0,test
2008,80,good,0,test
2009,0,good,0,test
2010,60,good,0,test
2011,0,good,0,test
2012,80,good,0,test
2013,40,good,0,test
2014,100,good,0,test
2015,40,good,0,test
2016,80,good,0,test
2017,120,good,0,test
2018,140,good,0,test
2019,120,good,0,test
2020,100,good,0,test
2021,120,good,0,test
2022,80,good,0,test
2023,40,good,0,test
2024,100,good,0,test
2025,0,good,0,test
2026,40,good,0,test
2027,80,good,0,test
2028,20,good,0,test
2029,80,good,0,test
2030,0,good,0,test
2031,40,good,0,test
2032,60,good,0,test
2033,120,good,0,test
2034,140,good,0,test
2035,140,good,0,test
2036,0,good,0,test
2037,0,good,0,test
2038,20,good,0,test
2039,120,good,0,test
2040,60,good,0,test
2041,40,good,0,test
2042,60,good,0,test
2043,40,good,0,test
2044,20,good,0,test
2045,80,good,0,test
2046,120,good,0,test
2047,60,good,0,test
2048,20,good,0,test
2049,120,good,0,test
2050,140,good,0,test
2051,20,good,0,test
2052,0,good,0,test
2053,140,good,0,test
2054,0,good,0,test
2055,120,good,0,test
2056,80,good,0,test
2057,60,good,0,test
2058,20,good,0,test
2059,100,good,0,test
2060,0,good,0,test
2061,60,good,0,test
2062,40,good,0,test
2063,120,good,0,test
2064,0,good,0,test
2065,100,good,0,test
2066,120,good,0,test
2067,0,good,0,test
2068,80,good,0,test
2069,100,good,0,test
2070,40,good,0,test
2071,40,good,0,test
2072,60,good,0,test
2073,0,good,0,test
2074,60,good,0,test
2075,0,good,0,test
2076,140,good,0,test
2077,40,good,0,test
2078,140,good,0,test
2079,100,good,0,test
2080,80,good,0,test
2081,40,good,0,test
2082,80,good,0,test
2083,20,good,0,test
2084,80,good,0,test
2085,80,good,0,test
2086,60,good,0,test
2087,40,good,0,test
2088,80,good,0,test
2089,100,good,0,test
2090,20,good,0,test
2091,80,good,0,test
2092,120,good,0,test
2093,80,good,0,test
2094,20,good,0,test
2095,100,good,0,test
2096,120,good,0,test
2097,40,good,0,test
2098,0,good,0,test
2099,120,good,0,test
2100,0,good,0,test
2101,20,good,0,test
2102,0,good,0,test
2103,80,good,0,test
2104,120,good,0,test
2105,0,good,0,test
2106,60,good,0,test
2107,20,good,0,test
2108,20,good,0,test
2109,100,good,0,test
2110,140,good,0,test
2111,20,good,0,test
2112,100,good,0,test
2113,120,good,0,test
2114,80,good,0,test
2115,60,good,0,test
2116,80,good,0,test
2117,80,good,0,test
2118,100,good,0,test
2119,100,good,0,test
2120,120,good,0,test
2121,40,good,0,test
2122,140,good,0,test
2123,40,good,0,test
2124,120,good,0,test
2125,140,good,0,test
2126,120,good,0,test
2127,120,good,0,test
2128,140,good,0,test
2129,40,good,0,test
2130,140,good,0,test
2131,100,good,0,test
2132,60,good,0,test
2133,80,good,0,test
2134,80,good,0,test
2135,20,good,0,test
2136,20,good,0,test
2137,20,good,0,test
2138,140,good,0,test
2139,20,good,0,test
2140,80,good,0,test
2141,80,good,0,test
2142,0,good,0,test
2143,120,good,0,test
2144,140,good,0,test
2145,120,good,0,test
2146,140,good,0,test
2147,20,good,0,test
2148,0,good,0,test
2149,140,good,0,test
2150,40,good,0,test
2151,20,good,0,test
2152,40,good,0,test
2153,40,good,0,test
2154,0,good,0,test
2155,80,good,0,test
2156,20,good,0,test
2157,120,good,0,test
2158,80,good,0,test
2159,140,good,0,test
2160,60,good,0,test
2161,100,good,0,test
2162,0,good,0,test
2163,0,good,0,test
2164,0,good,0,test
2165,120,good,0,test
2166,140,good,0,test
2167,140,good,0,test
2168,80,good,0,test
2169,80,good,0,test
2170,40,good,0,test
2171,100,good,0,test
2172,40,good,0,test
2173,120,good,0,test
2174,60,good,0,test
2175,60,good,0,test
2176,140,good,0,test
2177,80,good,0,test
2178,40,good,0,test
2179,40,good,0,test
2180,20,good,0,test
2181,100,good,0,test
2182,120,good,0,test
2183,100,good,0,test
2184,100,good,0,test
2185,60,good,0,test
2186,80,good,0,test
2187,40,good,0,test
2188,60,good,0,test
2189,80,good,0,test
2190,100,good,0,test
2191,120,good,0,test
2192,100,good,0,test
2193,40,good,0,test
2194,60,good,0,test
2195,20,good,0,test
2196,140,good,0,test
2197,0,good,0,test
2198,20,good,0,test
2199,140,good,0,test
2200,120,good,0,test
2201,140,good,0,test
2202,40,good,0,test
2203,120,good,0,test
2204,100,good,0,test
2205,80,good,0,test
2206,80,good,0,test
2207,120,good,0,test
2208,60,good,0,test
2209,80,good,0,test
2210,60,good,0,test
2211,80,good,0,test
2212,20,good,0,test
2213,80,good,0,test
2214,140,good,0,test
2215,140,good,0,test
2216,80,good,0,test
2217,100,good,0,test
2218,100,good,0,test
2219,0,good,0,test
2220,100,good,0,test
2221,0,good,0,test
2222,60,good,0,test
2223,100,good,0,test
2224,20,good,0,test
2225,20,good,0,test
2226,40,good,0,test
2227,20,good,0,test
2228,140,good,0,test
2229,100,good,0,test
2230,120,good,0,test
2231,0,good,0,test
2232,0,good,0,test
2233,80,good,0,test
2234,120,good,0,test
2235,60,good,0,test
2236,120,good,0,test
2237,100,good,0,test
2238,0,good,0,test
2239,20,good,0,test
2240,60,good,0,test
2241,0,good,0,test
2242,0,good,0,test
2243,60,good,0,test
2244,0,good,0,test
2245,140,good,0,test
2246,80,good,0,test
2247,80,good,0,test
2248,60,good,0,test
2249,100,good,0,test
2250,0,good,0,test
2251,100,good,0,test
2252,60,good,0,test
2253,20,good,0,test
2254,40,good,0,test
2255,60,good,0,test
2256,100,good,0,test
2257,20,good,0,test
2258,20,good,0,test
2259,40,good,0,test
2260,80,good,0,test
2261,60,good,0,test
2262,100,good,0,test
2263,0,good,0,test
2264,120,good,0,test
2265,60,good,0,test
2266,0,good,0,test
2267,60,good,0,test
2268,20,good,0,test
2269,20,good,0,test
2270,60,good,0,test
2271,40,good,0,test
2272,100,good,0,test
2273,60,good,0,test
2274,120,good,0,test
2275,140,good,0,test
2276,140,good,0,test
